"Pinnacle 21 ID","Publisher ID","Message","Description","Category","Severity"
"SD0059","TCG 4.1.4.5","Define.xml/dataset variable type mismatch","Variable DataType in define.xml must match variable Type in dataset. Define-XML data types of 'integer' and 'float' match dataset type of 'Num', all other match 'Char'.","Metadata",""
"SD0060","TCG 4.1.4.5","Variable in dataset is not present in define.xml","Variables included in the dataset must be described in the data definition document (define.xml).","Metadata",""
"SD0061","TCG 4.1.4.5","Domain referenced in define.xml, but dataset is missing","Domains referenced in data definition document (define.xml) should be included in the submission.","Metadata",""
"SD0062","TCG 3.3.1","Incompatible data source","Domain table must have a valid format (e.g., SAS transport (XPORT) v.5 or text-delimited).","Format",""
"SD1063","TCG 4.1.4.5","Dataset is not present in define.xml","Datasets included in study data must be described in the data definition document (define.xml).","Metadata",""
"SD1071","FDAB024","Dataset is greater than 5 GB in size","Datasets greater than 5 gigabytes (GB) in size should be split into smaller datasets no larger than 5 GB.","Metadata",""
"SD1082","","Variable length is too long for actual data","Variable length should be assigned based on actual stored data to minimize file size. Datasets should be re-sized to the maximum length of actual data used prior to splitting.","Metadata",""
"SD1228","TCG 4.1.4.5","Variable value not found in user-defined codelist when value-level condition occurs","Variable value must be populated with terms from user-defined value level codelist as specified in define.xml file.","Terminology",""
"SD1229","TCG 4.1.4.5","Variable value is null when value-level condition occurs","Variable value must be populated when value level attribute Mandatory='Yes' as specified in define.xml file.","Terminology",""
"SD1230","TCG 4.1.4.5","Variable datatype is not %Variable.@Clause.DataType% when value-level condition occurs","Value level datatype must match the datatype described in define.xml.","Format",""
"SD1231","TCG 4.1.4.5","Variable value is longer than defined max length %Variable.@Clause.Length% when value-level condition occurs","Value level length must not exceed the length as specified define.xml.","Limit",""
"SD1324","TCG 4.1.4.5","Define.xml/dataset variable label mismatch","Variable Label in define.xml must match variable Label in dataset.","Metadata",""
"SD1325","TCG 4.1.4.5","Define.xml/dataset description mismatch","Dataset Description in define.xml must match dataset Description.","Metadata",""
"SD1457","","Invalid value for Dataset Name","Dataset Name (DATASET) should follow limitations of SAS XPORT format v5. It should not exceed 8 characters and cannot contain characters other than letters in upper case, numbers, or underscores.","Format",""
"SD1474","","Invalid value for Variable Name","Variable Name should follow limitations of SAS XPORT format v5. It should not exceed 8 characters and cannot contain characters other than letters in upper case, numbers, or underscores. It cannot start with a number.","Format",""
"SD1475","16","Variable label length is greater than 40 characters","Variable Label should follow limitations of SAS XPORT format v5. It should not exceed 40 characters.","Format",""
